Tests beginning:
ABS,1.5,10000,0.0008293,22,0.470418,44
ABS,2,10000,0.000765,13,0.378521,27
ABS,3,10000,0.0005842,8,0.377202,17
ABS,10,10000,0.0004669,4,0.36668,9
ABS,100,10000,0.0004305,2,0.412446,5
ABS,1.5,30000,0.0019136,25,2.2464,50
ABS,2,30000,0.0016603,14,2.20473,29
ABS,3,30000,0.0013987,9,2.31417,19
ABS,10,30000,0.0016533,5,7.02815,11
ABS,100,30000,0.0038612,3,49.6927,7
ABS,1.5,50000,0.0028784,26,5.62024,52
ABS,2,50000,0.0025053,15,5.68967,31
ABS,3,50000,0.0025162,10,5.8277,21
ABS,10,50000,0.002533,5,14.4579,11
ABS,100,50000,0.0044092,3,145.299,7
ABS,1.5,75000,0.0041847,27,12.2585,54
ABS,2,75000,0.0038733,16,13.9296,33
ABS,3,75000,0.0035618,10,12.8172,21
ABS,10,75000,0.0032821,5,28.1166,11
ABS,100,75000,0.005378,3,267.782,7
ABS,1.5,100000,0.0057782,28,22.6688,56
ABS,2,100000,0.0048332,16,28.0661,33
ABS,3,100000,0.0044841,10,21.8499,21
ABS,10,100000,0.00424,5,44.1383,11
ABS,100,100000,0.0063849,3,395.1,7
ABQ,1.5,10000,0.0007994,22,0.320102,44
ABQ,2,10000,0.0006455,13,0.322889,27
ABQ,3,10000,0.0005326,8,0.327047,17
ABQ,10,10000,0.0004688,4,0.335288,9
ABQ,100,10000,0.0004467,2,0.351717,5
ABQ,1.5,30000,0.0018906,25,2.13649,50
ABQ,2,30000,0.0015401,14,2.15722,29
ABQ,3,30000,0.0014182,9,2.21589,19
ABQ,10,30000,0.0015612,5,5.13436,11
ABQ,100,30000,0.0037662,3,49.1009,7
ABQ,1.5,50000,0.0029168,26,5.68484,52
ABQ,2,50000,0.0027473,15,6.18995,31
ABQ,3,50000,0.0026266,10,5.81177,21
ABQ,10,50000,0.0024827,5,14.4725,11
ABQ,100,50000,0.0043781,3,145.586,7
ABQ,1.5,75000,0.0041515,27,12.0869,54
ABQ,2,75000,0.0041761,16,13.8012,33
ABQ,3,75000,0.0034682,10,12.399,21
ABQ,10,75000,0.0032795,5,27.9499,11
ABQ,100,75000,0.0053427,3,267.015,7
ABQ,1.5,100000,0.0058779,28,22.2547,56
ABQ,2,100000,0.0048574,16,27.1918,33
ABQ,3,100000,0.0043712,10,21.4706,21
ABQ,10,100000,0.0042999,5,44.327,11
ABQ,100,100000,0.0066538,3,394.708,7
